CustomerKey,TotalInvoices,TotalRevenue,AvgInvoiceValue,Recency,Frequency,Monetary,RecencyScore,FrequencyScore,MonetaryScore,RecencyRisk,FrequencyRisk,MonetaryRisk,RiskScore,RiskCategory
3329,5,2321.022,464.2044,319.4868662416652,5,2321.022,1,3,3,0.8753064828538772,0.16666666666666666,0.9760853097036759,0.6929481860526536,High Risk
3331,2,244.2,122.1,160.52894295667411,2,244.2,3,2,1,0.4398053231689702,0.3333333333333333,0.9974838810789548,0.5751672935912745,Medium Risk
3332,3,17549.3,5849.766666666666,77.33920038992811,3,17549.3,5,3,4,0.21188822024637838,0.25,0.8191804841068804,0.40550943333061545,Medium Risk
3337,2,543.3,271.65,41.746658784736745,2,543.3,5,2,2,0.11437440762941574,0.3333333333333333,0.994402099058952,0.44407039276945187,Medium Risk
3338,63,736566.11,11691.525555555556,146.24199287190166,63,736566.11,4,5,5,0.4006629941695936,0.015625,0.0,0.16495269766783746,Low Risk
3340,3,196.895,65.63166666666666,47.430808578610986,3,196.895,5,3,1,0.12994742076331778,0.25,0.997971288964131,0.42637035499456644,Medium Risk
3341,4,1925.0,481.25,49.60405837044759,4,1925.0,5,3,3,0.1359015297820482,0.2,0.9801657292259944,0.4084103306806176,Medium Risk
3343,1,503.97,503.97,258.1103948994047,1,503.97,2,1,2,0.7071517668476841,0.5,0.9948073363937789,0.7313029076572073,High Risk
3344,1,503.97,503.97,19.111235495459415,1,503.97,5,1,2,0.05235954930262853,0.5,0.9948073363937789,0.4693860206391851,Medium Risk
3346,1,250.5,250.5,223.08665115968884,1,250.5,2,1,1,0.6111963045470927,0.5,0.997418968920058,0.6937042124948545,High Risk
3347,5,1000.86,200.172,240.77729788716064,5,1000.86,2,3,2,0.6596638298278373,0.16666666666666666,0.9896876216899371,0.610771818438116,High Risk
3348,1,214.8,214.8,122.88985833633794,1,214.8,4,1,1,0.33668454338722725,0.5,0.9977868044871395,0.5840098587010327,Medium Risk
3349,13,8474.606,651.8927692307692,127.76924445983198,13,8474.606,4,4,4,0.3500527245474849,0.07142857142857142,0.9126817505937601,0.4352541864256934,Medium Risk
3351,7,7130.937,1018.7052857142857,70.43505755744025,7,7130.937,5,4,4,0.19297276043134315,0.125,0.9265262673608443,0.3926469843807906,Medium Risk
3352,5,584.765,116.953,146.71313939499598,5,584.765,4,3,2,0.4019538065616328,0.16666666666666666,0.9939748637147214,0.5089739817390696,Medium Risk
3353,1,250.5,250.5,66.0817925281194,1,250.5,5,1,1,0.1810460069263545,0.5,0.997418968920058,0.5216440934465592,Medium Risk
3354,53,78147.894,1474.4885660377358,318.50947791303724,53,78147.894,1,5,5,0.872628706611061,0.018518518518518517,0.1948018233692044,0.41304758521074125,Medium Risk
3355,3,1568.635,522.8783333333333,119.00143424181357,3,1568.635,4,3,3,0.3260313266899002,0.25,0.983837542163334,0.5005637933249603,Medium Risk
3357,9,3975.854,441.7615555555556,289.50111819469146,9,3975.854,2,4,3,0.7931537484786068,0.1,0.9590347195875776,0.634971915267716,High Risk
3358,3,43551.896,14517.298666666667,275.17833744993766,3,43551.896,2,3,5,0.7539132532875005,0.25,0.5512622867608685,0.5419439873432608,Medium Risk
3359,1,0.0,0.0,127.98856091106796,1,0.0,4,1,1,0.3506535915371725,0.5,1.0,0.5902614366148691,Medium Risk
3360,53,436252.258,8231.174679245283,235.55441348635696,53,436252.258,2,5,5,0.6453545574968684,0.018518518518518517,0.0,0.2636973785543029,Low Risk
3361,1,221.0,221.0,29.08010180433571,1,221.0,5,1,1,0.07967151179270057,0.5,0.9977229226799713,0.4811854815210716,Medium Risk
3362,4,5248.955,1312.23875,122.61934426351245,4,5248.955,4,3,4,0.33594340894113,0.2,0.9459173014282752,0.4781525540049345,Medium Risk
3363,1,2488.221,2488.221,116.6645026694999,1,2488.221,4,1,3,0.319628774436986,0.5,0.9743625719171081,0.5701602813499268,Medium Risk
3365,6,7066.097,1177.6828333333333,307.2859146060091,6,7066.097,1,4,4,0.8418792180986551,0.14285714285714285,0.9271943474216167,0.6577671343230899,High Risk
3366,10,1678.526,167.8526,46.636766070125425,10,1678.526,5,4,3,0.12777196183596007,0.09090909090909091,0.9827052783453463,0.37319309551071517,Medium Risk
3367,2,17757.698,8878.849,301.700874581875,2,17757.698,1,2,4,0.8265777385804794,0.3333333333333333,0.8170332517116798,0.6757410709456957,High Risk
3370,6,4434.428,739.0713333333333,59.692882434927306,6,4434.428,5,4,4,0.16354214365733508,0.14285714285714285,0.9543097944520355,0.39456693865568754,Medium Risk
3371,1,13060.325,13060.325,154.42392679569298,1,13060.325,3,1,4,0.42307925149504927,0.5,0.8654327156122007,0.57886151528168,Medium Risk
3372,6,3173.721,528.9535,108.21141343833463,6,3173.721,4,4,3,0.29646962585845105,0.14285714285714285,0.9672995108181051,0.45163484644595475,Medium Risk
3373,4,690.8149999999999,172.70375,42.367011497332,4,690.8149999999999,5,3,2,0.11607400410227946,0.2,0.9928821757066262,0.4042942543528997,Medium Risk
3375,2,2628.898,1314.449,224.80158449207528,2,2628.898,2,2,3,0.615894752033083,0.3333333333333333,0.9729131040159784,0.6382318320180267,High Risk
3376,1,0.6,0.6,50.57098803108237,1,0.6,5,1,1,0.1385506521399517,0.5,0.9999938178896288,0.5054184062228693,Medium Risk
3377,2,11884.458,5942.229,280.9401443189547,2,11884.458,2,2,4,0.7696990255313828,0.3333333333333333,0.8775482815717942,0.6711440946840914,High Risk
3378,2,3871.611,1935.8055,90.75589587892112,2,3871.611,4,2,3,0.24864629007923594,0.3333333333333333,0.9601087891399385,0.48749115277367594,Medium Risk
3379,1,250.5,250.5,168.85853405674783,1,250.5,3,1,1,0.4626261207034187,0.5,0.997418968920058,0.6342761389573849,High Risk
3380,2,1678.987,839.4934999999999,47.77622408739962,2,1678.987,5,2,3,0.13089376462301267,0.3333333333333333,0.9827005284238779,0.4471676643763684,Medium Risk
3381,2,449.83,224.915,16.666015706721623,2,449.83,5,2,2,0.045660317004716774,0.3333333333333333,0.9953651688195995,0.41687367744776654,Medium Risk
3383,1,280.5,280.5,114.66996106202008,1,280.5,4,1,1,0.3141642768822468,0.5,0.9971098634015021,0.5747986697733494,Medium Risk
3384,1,695.56,695.56,65.24656522457833,1,695.56,5,1,2,0.17875771294405024,0.5,0.9928332855171079,0.5193530708327525,Medium Risk
3386,2,1823.882,911.941,169.2129472977497,2,1823.882,3,2,3,0.4635971158842458,0.3333333333333333,0.9812076002868391,0.57980112643975,Medium Risk
3387,2,1823.882,911.941,104.84217731663506,2,1823.882,4,2,3,0.28723884196338373,0.3333333333333333,0.9812076002868391,0.5092578168714053,Medium Risk
3388,4,517.28,129.32,243.37361617117813,4,517.28,2,3,2,0.6667770306059675,0.2,0.9946701965787129,0.6251118712160009,High Risk
3389,1,1731.0,1731.0,321.39560104964204,1,1731.0,1,1,3,0.8805358932866905,0.5,0.9821646115793228,0.7968637407884731,High Risk
3390,4,36778.596,9194.649,221.07978921011073,4,36778.596,2,3,5,0.6056980526304404,0.2,0.621051100388698,0.4885945511687856,Medium Risk
3391,1,230.0,230.0,255.12000433238669,1,230.0,2,1,1,0.6989589159791416,0.5,0.9976301910244045,0.728872623698978,High Risk
3392,13,32107.948,2469.842153846154,64.44302213884652,13,32107.948,5,4,5,0.17655622503793567,0.07142857142857142,0.6691752027897718,0.29280362228067724,Low Risk
3393,7,916.583,130.94042857142855,292.2613330970308,7,916.583,1,4,2,0.8007159810877555,0.125,0.9905559712161817,0.6549531837999567,High Risk
3394,2,6488.340999999999,3244.1705,149.1825290026509,2,6488.340999999999,4,2,4,0.40871925754150934,0.3333333333333333,0.9331472663542433,0.5434318829228767,Medium Risk
3395,1,214.8,214.8,278.99138507701974,1,214.8,2,1,1,0.7643599591151226,0.5,0.9977868044871395,0.755080024992191,High Risk
3396,1,250.5,250.5,38.83376618803556,1,250.5,5,1,1,0.10639387996722072,0.5,0.997418968920058,0.4917832426629057,Medium Risk
3397,8,5788.192,723.524,252.62712138035994,8,5788.192,2,4,4,0.692129099672219,0.1111111111111111,0.9403612636779571,0.5922933523056081,Medium Risk
3398,16,77366.508,4835.40675,221.95921365363256,16,77366.508,2,5,5,0.6081074346674865,0.058823529411764705,0.20285284752661586,0.3217458869485088,Medium Risk
3402,13,68298.6,5253.738461538462,21.22808474278859,13,68298.6,5,4,5,0.058159136281612574,0.07142857142857142,0.2962841943451981,0.1335774842447759,Low Risk
3403,1,101.0,101.0,286.76781831926877,1,101.0,2,1,1,0.7856652556692295,0.5,0.998959344754195,0.7639539056939504,High Risk
3404,6,3869.178,644.8629999999999,94.55978213167126,6,3869.178,4,4,3,0.2590678962511541,0.14285714285714285,0.9601338575974935,0.4345244586368525,Medium Risk
3405,2,501.0,250.5,294.87519493673403,2,501.0,1,2,2,0.8078772464020111,0.3333333333333333,0.994837937840116,0.7216022799128392,High Risk
3406,1,214.8,214.8,129.61575846190152,1,214.8,4,1,1,0.3551116670189083,0.5,0.9977868044871395,0.5913807081537051,Medium Risk
3407,3,1381.81,460.6033333333333,347.034798161253,3,1381.81,1,3,3,0.9507802689349397,0.25,0.985762496780141,0.7510408566080182,High Risk
3408,2,67.24,33.62,103.78192372366681,2,67.24,4,2,1,0.28433403759908715,0.3333333333333333,0.9993071914977433,0.5135257724889578,Medium Risk
3409,4,1002.0,250.5,270.30777938701846,4,1002.0,2,3,2,0.7405692585945711,0.2,0.989675875680232,0.653130466141898,High Risk
3411,2,794.54,397.27,59.6697294891904,2,794.54,5,2,2,0.16347871092928878,0.3333333333333333,0.9918134433762191,0.4629355173845813,Medium Risk
3412,12,4844.197,403.6830833333333,325.20440379975264,12,4844.197,1,4,4,0.8909709693143908,0.07692307692307693,0.9500877324775973,0.6644916305459586,High Risk
3413,4,2529.383,632.34575,286.4967601277394,4,2529.383,2,3,3,0.7849226304869572,0.2,0.9739384585386148,0.6661505897563673,High Risk
3414,4,2881.402,720.3505,256.3543188214821,4,2881.402,2,3,3,0.7023405995109098,0.2,0.9703114246873968,0.632029667210583,High Risk
3416,7,20423.67,2917.6671428571426,178.190565062257,7,20423.67,3,4,5,0.4881933289376904,0.125,0.7895643631278269,0.4696466405134242,Medium Risk
3420,1,440.0,440.0,296.6772395083937,1,440.0,1,1,2,0.8128143548175171,0.5,0.995466452394513,0.7737656776453607,High Risk
3424,3,2072.956,690.9853333333334,126.51673044334314,3,2072.956,4,3,3,0.3466211792968305,0.25,0.9786412620225458,0.5072408503254959,Medium Risk
3425,4,352.26,88.065,14.370191689668745,4,352.26,5,3,1,0.039370388190873275,0.2,0.9963704830011163,0.3746593001766842,Medium Risk
3427,1,215.2,215.2,290.83576984153893,1,215.2,2,1,1,0.7968103283329834,0.5,0.9977826830802254,0.768058936257261,High Risk
3428,3,2896.911,965.637,47.78232091896697,3,2896.911,5,3,3,0.1309104682711424,0.25,0.9701516274378208,0.4184096755398032,Medium Risk
3429,4,8514.1,2128.525,62.07291221066768,4,8514.1,5,3,4,0.17006277317991145,0.2,0.9122748234820984,0.4017075563165941,Medium Risk
3431,10,3672.973,367.2973,327.1791119867162,10,3672.973,1,4,3,0.8963811287307293,0.09090909090909091,0.9621554592064356,0.6744718165269497,High Risk
3433,1,304.3,304.3,326.8593815958086,1,304.3,1,1,1,0.8955051550570099,0.5,0.9968646396901143,0.8072614539298382,High Risk
3435,4,282.7,70.675,145.69632742919416,4,282.7,4,3,1,0.3991680203539566,0.2,0.9970871956634747,0.518793366840625,Medium Risk
3436,1,250.5,250.5,226.88655119394508,1,250.5,2,1,1,0.6216069895724523,0.5,0.997418968920058,0.6978684865049983,High Risk
3437,2,5229.091,2614.5455,324.0254287310325,2,5229.091,1,2,4,0.8877409006329657,0.3333333333333333,0.9461219704956284,0.7389329514018748,High Risk
3438,1,351.9,351.9,356.3051206669479,1,351.9,1,1,1,0.9761784127861587,0.5,0.996374192267339,0.8393836227946652,High Risk
3440,1,7739.154,7739.154,59.89482071254184,1,7739.154,5,1,4,0.1640953992124434,0.5,0.9202594929881933,0.49171600758143535,Medium Risk
3441,2,580.73,290.365,54.64226265069581,2,580.73,5,2,2,0.14970482917998854,0.3333333333333333,0.9940164384069672,0.45808686319408554,Medium Risk
3442,1,133.328,133.328,178.36070136438116,1,133.328,3,1,1,0.4886594557928251,0.5,0.9986262526473992,0.6450516581113498,High Risk
3443,1,12966.748,12966.748,179.07866598237965,1,12966.748,3,1,4,0.4906264821435059,0.5,0.8663968878491977,0.6061696592121617,High Risk
3444,1,125.545,125.545,319.4782087935232,1,125.545,1,1,1,0.8752827638178718,0.5,0.9987064449224299,0.7997250390038777,High Risk
3445,3,14576.8,4858.933333333333,120.64800266719199,3,14576.8,4,3,4,0.3305424730608,0.25,0.8498076892371306,0.46215929599545913,Medium Risk
3446,1,100.0,100.0,80.21990580204543,1,100.0,4,1,1,0.21978056384122036,0.5,0.9989696482714803,0.5376031200179322,Medium Risk
3448,46,283728.4,6168.008695652175,52.06711288044003,46,283728.4,5,5,5,0.1426496243299727,0.02127659574468085,0.0,0.06344282845539333,Low Risk
3451,7,1078.535,154.07642857142858,214.87651470792002,7,1078.535,3,4,2,0.5887027800216987,0.125,0.9888872959848093,0.5696473008041223,Medium Risk
3452,1,214.8,214.8,302.8295087546606,1,214.8,1,1,1,0.8296698869990701,0.5,0.9977868044871395,0.78120399614577,High Risk
3453,4,566.0699999999999,141.51749999999998,202.46332614300968,4,566.0699999999999,3,3,2,0.5546940442274237,0.2,0.9941674879703681,0.58012786408208,Medium Risk
3456,2,1124.8,562.4,325.041577940095,2,1124.8,1,2,2,0.8905248710687534,0.3333333333333333,0.9884106037576096,0.7527331295547843,High Risk
3457,3,1848.29,616.0966666666667,171.82370329195604,3,1848.29,3,3,3,0.47074987203275626,0.25,0.9809561120369421,0.5575867824241851,Medium Risk
3459,1,214.8,214.8,282.11008404158844,1,214.8,2,1,1,0.7729043398399683,0.5,0.9977868044871395,0.7584977772821291,High Risk
3461,1,2030.0,2030.0,129.9863605667249,1,2030.0,4,1,3,0.3561270152513011,0.5,0.9790838599110487,0.5861759640738351,Medium Risk
3463,2,225.515,112.7575,85.49611572277219,2,225.515,4,2,1,0.2342359334870471,0.3333333333333333,0.9976764022994287,0.49299729408464743,Medium Risk
3467,1,127.93,127.93,363.14623392126464,1,127.93,1,1,1,0.9949211888253826,0.5,0.9986818710337048,0.8475730368402645,High Risk
3468,4,6669.758,1667.4395,307.4845413548565,4,6669.758,1,3,4,0.8424234009722096,0.2,0.9312780331589146,0.6763527703365582,High Risk
3469,2,97.469,48.7345,128.6311123295615,2,97.469,4,2,1,0.35241400638236026,0.3333333333333333,0.9989957264737291,0.5406643204950627,Medium Risk
3470,4,6558.25,1639.5625,183.81139204594928,4,6558.25,3,3,4,0.503592854920409,0.2,0.9324269577643524,0.5411652292974694,Medium Risk
3471,2,31473.58,15736.79,290.76166499971345,2,31473.58,2,2,5,0.796607301369078,0.3333333333333333,0.6757114244429482,0.6213563478805156,High Risk
3472,4,216.6,54.150000000000006,19.368492326070236,4,216.6,5,3,1,0.05306436253717873,0.2,0.9977682581560261,0.3805562224616793,Medium Risk
3477,3,516.173,172.05766666666668,6.504157116009411,3,516.173,5,3,2,0.017819608537012085,0.25,0.9946816025723477,0.3805323241865091,Medium Risk
3478,2,384.38,192.19,225.13281933418057,2,384.38,2,2,2,0.6168022447511796,0.3333333333333333,0.9960395340259157,0.6455327581082466,High Risk
3485,1,215.2,215.2,251.75600395965208,1,215.2,2,1,1,0.6897424766017866,0.5,0.9977826830802254,0.7252317955647822,High Risk
3487,1,890.24,890.24,106.7197198227331,1,890.24,4,1,2,0.2923827940348852,0.5,0.9908273967720256,0.5642013366455617,Medium Risk
3488,2,198.74,99.37,357.09369306462435,2,198.74,1,2,1,0.9783388851085598,0.3333333333333333,0.9979522789747398,0.7907212377358459,High Risk
3489,2,1136.7,568.35,221.85597176662486,2,1136.7,2,2,2,0.6078245801825338,0.3333333333333333,0.9882879919019159,0.6396162296435883,High Risk
3490,5,3356.874,671.3747999999999,67.12360932635819,5,3356.874,5,3,3,0.183900299524269,0.16666666666666666,0.9654123907167694,0.41318383702473843,Medium Risk
3494,1,214.8,214.8,302.0620905659616,1,214.8,1,1,1,0.8275673714135935,0.5,0.9977868044871395,0.7803629899115792,High Risk
3499,3,161.855,53.95166666666666,57.15951724260616,3,161.855,5,3,1,0.15660141710303058,0.25,0.9983323242098043,0.4371402641041535,Medium Risk
3504,1,511.871,511.871,335.40865273454324,1,511.871,1,1,2,0.9189278157110774,0.5,0.9947259283037085,0.8159889047755435,High Risk
3507,2,203.2,101.6,256.7848430130407,2,203.2,2,2,1,0.7035201178439471,0.3333333333333333,0.9979063252876479,0.6807799447238732,High Risk
3508,1,214.8,214.8,88.8017255855005,1,214.8,4,1,1,0.24329239886438495,0.5,0.9977868044871395,0.5466530008918958,Medium Risk
3509,1,483.8,483.8,217.0381692520932,1,483.8,2,1,2,0.5946251212386116,0.5,0.9950151583374214,0.686354595996671,High Risk
3510,1,215.2,215.2,272.0338166184641,1,215.2,2,1,1,0.7452981277218194,0.5,0.9977826830802254,0.7474540560127954,High Risk
3511,1,215.2,215.2,225.97529294464513,1,215.2,2,1,1,0.6191103916291647,0.5,0.9977826830802254,0.6969789615757335,High Risk
3512,1,8500.0,8500.0,127.41859543051419,1,8500.0,4,1,4,0.3490920422753813,0.5,0.9124201030758198,0.5633628478328985,Medium Risk
3513,34,266991.074,7852.678647058824,335.36848081880055,34,266991.074,1,5,5,0.9188177556679467,0.02857142857142857,0.0,0.3760985308386072,Medium Risk
3515,1,214.8,214.8,106.171104589946,1,214.8,4,1,1,0.29087973860259175,0.5,0.9977868044871395,0.5656879367871785,Medium Risk
3518,11,5752.77,522.9790909090908,83.1305819294318,11,5752.77,4,4,4,0.22775501898474465,0.08333333333333333,0.9407262348672334,0.3983198780540679,Medium Risk
3519,1,214.8,214.8,42.68314889102506,1,214.8,5,1,1,0.11694013394801386,0.5,0.9977868044871395,0.49611209492534736,Medium Risk
3520,5,3420.923,684.1845999999999,93.8285603879926,5,3420.923,4,3,3,0.2570645490081989,0.16666666666666666,0.9647524607381698,0.44225155782473047,Medium Risk
3521,1,250.5,250.5,250.97813511121703,1,250.5,2,1,1,0.6876113290718274,0.5,0.997418968920058,0.7242702223047484,High Risk
3523,1,250.9,250.9,278.57676811136264,1,250.9,2,1,1,0.7632240222229113,0.5,0.9974148475131439,0.7545140631431078,High Risk
3524,3,2793.931,931.3103333333332,142.0186800136027,3,2793.931,4,3,3,0.3890922740098704,0.25,0.9712126836478504,0.5220007146983032,Medium Risk
3525,1,579.34,579.34,62.97464405877446,1,579.34,5,1,2,0.17253327139390262,0.5,0.9940307602959936,0.5172225366463591,Medium Risk
3526,13,4583.650000000001,352.5884615384616,251.66696096608263,13,4583.650000000001,2,4,4,0.6894985231947469,0.07142857142857142,0.9527722829957037,0.5830596656051812,Medium Risk
3527,14,503727.29,35980.52071428571,226.63747036640913,14,503727.29,2,4,5,0.6209245763463264,0.06666666666666667,0.0,0.2683698305385306,Low Risk
3528,2,885.752,442.876,3.0138708437757495,2,885.752,5,2,2,0.008257180393906162,0.3333333333333333,0.9908736389576016,0.4005649638448429,Medium Risk
3532,19,38534.08,2028.1094736842103,245.4341098426151,19,38534.08,2,5,5,0.6724222187468907,0.05,0.60296344065081,0.4648579196939993,Medium Risk
3533,2,217.7,108.85,38.671227671330165,2,217.7,5,2,1,0.1059485689625484,0.3333333333333333,0.9977569242870125,0.4417065048711231,Medium Risk
3535,1,215.2,215.2,209.47490268241643,1,215.2,3,1,1,0.5739038429655244,0.5,0.9977826830802254,0.6788963421102774,High Risk
3536,3,14370.834,4790.278,132.28527876760728,3,14370.834,4,3,4,0.3624254212811158,0.25,0.8519298634782936,0.47554912755593437,Medium Risk
3537,2,352.5,176.25,320.81788541225524,2,352.5,1,2,1,0.8789531107185075,0.3333333333333333,0.9963680101569679,0.7504916473344934,High Risk
3538,2,290.37,145.185,269.5542235351482,2,290.37,2,2,1,0.7385047220141047,0.3333333333333333,0.9970081676858972,0.694504339111411,High Risk
3539,2,907.315,453.6575,167.0514012020226,2,907.315,3,2,2,0.45767507178636324,0.3333333333333333,0.9906514642143809,0.5802654679788595,Medium Risk
3540,2,2301.7,1150.85,158.15070849477178,2,2301.7,3,2,3,0.43328961231444324,0.3333333333333333,0.9762843942646605,0.5662011632051754,Medium Risk
3541,143,141645.167,990.5256433566432,269.0520009668325,143,141645.167,2,5,5,0.7371287697721438,0.006944444444444444,0.0,0.2969348412421909,Low Risk
3542,2,1005.033,502.5165,273.98831482638,2,1005.033,2,2,2,0.750652917332548,0.3333333333333333,0.989644625112306,0.697154554466711,High Risk
3547,4,5067.582,1266.8955,196.47188608712418,4,5067.582,3,3,4,0.5382791399647238,0.2,0.9477860812688434,0.5596474803665425,Medium Risk
3548,8,4315.457,539.432125,197.91974805395947,8,4315.457,3,4,4,0.542245885079341,0.1111111111111111,0.9555356142069727,0.5368923716271615,Medium Risk
3549,1,214.8,214.8,60.61469777182458,1,214.8,5,1,1,0.16606766512828652,0.5,0.9977868044871395,0.5157631073974565,Medium Risk
3550,1,221.0,221.0,305.6019883853005,1,221.0,1,1,1,0.837265721603563,0.5,0.9977229226799713,0.7842231654454166,High Risk
3551,1,215.2,215.2,298.64674547515784,1,215.2,1,1,1,0.8182102615757749,0.5,0.9977826830802254,0.7766189095543776,High Risk
3552,3,966.502,322.1673333333333,242.60497378513176,3,966.502,2,3,2,0.6646711610551556,0.25,0.990041629936822,0.6378809534031089,High Risk
3553,3,1181.266,393.7553333333333,350.56471450269555,3,1181.266,1,3,2,0.9604512726101248,0.25,0.9878288053505837,0.755529150649225,High Risk
3555,13,10046.145,772.7803846153846,267.179000426792,13,10046.145,2,4,4,0.7319972614432658,0.07142857142857142,0.8964893713428977,0.5831742874087471,Medium Risk
3558,1,360.468,360.468,22.409635590728193,1,360.468,5,1,1,0.06139626189240601,0.5,0.9962859117312395,0.47344427827633423,Medium Risk
3559,1,1063.27,1063.27,236.4023969373701,1,1063.27,2,1,2,0.6476777998284112,0.5,0.9890445791761678,0.7057844936842148,High Risk
3560,2,277.675,138.8375,49.98282285953873,2,277.675,5,2,1,0.136939240711065,0.3333333333333333,0.9971389708378328,0.4539173875357758,Medium Risk
3564,1,250.5,250.5,22.779193977273614,1,250.5,5,1,1,0.06240875062266744,0.5,0.997418968920058,0.4741891909250844,Medium Risk
3565,2,275.495,137.7475,223.7434555020615,2,275.495,2,2,1,0.6129957684987987,0.3333333333333333,0.9971614325055145,0.6443467371511737,High Risk
3566,3,1220.708,406.9026666666667,62.79435426339231,3,1220.708,5,3,3,0.17203932674902003,0.25,0.987422414021821,0.4400424549061543,Medium Risk
3570,2,15130.0,7565.0,263.5814516854377,2,15130.0,2,2,4,0.7221409635217471,0.3333333333333333,0.8441077834749592,0.6420887204511866,High Risk
3571,12,6024.179,502.0149166666667,241.4290564189817,12,6024.179,2,4,4,0.6614494696410458,0.07692307692307693,0.9379297675443751,0.569035641196654,Medium Risk
3572,1,366.123,366.123,353.308904055098,1,366.123,1,1,2,0.9679696001509535,0.5,0.9962276453409915,0.8360561336626788,High Risk
3574,1,330.0,330.0,205.9865023983452,1,330.0,3,1,1,0.5643465819132746,0.5,0.9965998392958848,0.6747185845540753,High Risk
3575,2,2330.0,1165.0,348.80314491504123,2,2330.0,1,2,3,0.9556250545617568,0.3333333333333333,0.9759928047254894,0.7750478632423495,High Risk
3576,1,217.0,217.0,145.12048312247063,1,217.0,4,1,1,0.39759036471909764,0.5,0.9977641367491121,0.6083653869123726,High Risk
3577,1,0.0,0.0,207.09458205954505,1,0.0,3,1,1,0.5673824166014932,0.5,1.0,0.6769529666405973,High Risk
3579,1,292.4,292.4,91.52313593093037,1,292.4,4,1,1,0.2507483176189873,0.5,0.9969872515458083,0.5493955025113374,Medium Risk
3580,4,2894.8,723.7,219.4509200500867,4,2894.8,2,3,3,0.6012353973974978,0.2,0.9701733781628098,0.591546172407842,Medium Risk
3593,6,2825.673,470.9455,8.99463170908354,6,2825.673,5,4,3,0.024642826600228877,0.14285714285714285,0.9708856294021837,0.3439799623178895,Medium Risk
3594,3,24974.439,8324.813,81.46400892692103,3,24974.439,4,3,5,0.22318906555320828,0.25,0.7426754360753851,0.38707825704389887,Medium Risk
3595,2,17362.6,8681.3,172.71582522388317,2,17362.6,3,2,4,0.473194041709269,0.3333333333333333,0.8211041507840268,0.5356088619189157,Medium Risk
3596,1,0.6,0.6,293.66820971434737,1,0.6,1,1,1,0.8045704375735544,0.5,0.9999938178896288,0.7718263203963104,High Risk
3597,2,1112.252,556.126,56.93649910910468,2,1112.252,5,2,2,0.155990408518095,0.3333333333333333,0.9885398922925044,0.4589581310949893,Medium Risk
3598,17,9415.383,553.8460588235293,279.28893328793595,17,9415.383,2,5,4,0.7651751596929752,0.05555555555555555,0.9029884385127437,0.5936332620976799,Medium Risk
3599,1,29190.0,29190.0,248.28593373106528,1,29190.0,2,1,5,0.6802354348796309,0.5,0.6992403304450799,0.6318662730853764,High Risk
3601,1,215.2,215.2,119.28841870413966,1,215.2,4,1,1,0.3268175854907936,0.5,0.9977826830802254,0.5800618391203851,Medium Risk
3602,1,215.2,215.2,22.839025538481316,1,215.2,5,1,1,0.06257267270816799,0.5,0.9977826830802254,0.4743638740073348,Medium Risk
3603,2,64.265,32.1325,244.38365504915913,2,64.265,2,2,1,0.6695442604086551,0.3333333333333333,0.9993378444616667,0.667619057501962,High Risk
3607,4,280.0,70.0,152.6848927749409,4,280.0,3,3,1,0.4183147747258655,0.2,0.9971150151601447,0.5264604144383896,Medium Risk
3609,51,269375.928,5281.880941176471,219.19606939152186,51,269375.928,2,5,5,0.6005371764151284,0.019230769230769232,0.0,0.24598410133528215,Low Risk
3610,3,8383.445,2794.4816666666666,132.25599875562654,3,8383.445,4,3,4,0.3623452020702097,0.25,0.913621029532996,0.4940243896879826,Medium Risk
3611,2,12199.7,6099.849999999999,73.9000752352088,2,12199.7,5,2,4,0.20246595954851726,0.3333333333333333,0.8743001801757739,0.44327643787213905,Medium Risk
3612,8,23469.651,2933.706375,132.60795664350061,8,23469.651,4,4,5,0.36330947025616606,0.1111111111111111,0.7581800452439431,0.40611113500898266,Medium Risk
3613,3,396.447,132.149,292.94903135349085,3,396.447,1,3,2,0.8026000858999749,0.25,0.9959152014828352,0.6948145948048405,High Risk
3614,1,214.8,214.8,158.51855765610867,1,214.8,3,1,1,0.43429741823591417,0.5,0.9977868044871395,0.6230550086405076,High Risk
3616,3,1.6,0.5333333333333333,153.00243737071443,3,1.6,3,3,1,0.41918475991976556,0.25,0.9999835143723437,0.5426689582796094,Medium Risk
3617,1,215.2,215.2,321.89242277669064,1,215.2,1,1,1,0.881897048703262,0.5,0.9977826830802254,0.8020936244053725,High Risk
3618,2,1538.161,769.0805,59.81969690980828,2,1538.161,5,2,3,0.1638895805748172,0.3333333333333333,0.9841515315490831,0.4608012916946518,Medium Risk
3621,10,39587.857,3958.7857,195.43829465248552,10,39587.857,3,4,5,0.5354473826095494,0.09090909090909091,0.5921058311165662,0.4190834296515169,Medium Risk
3624,1,215.2,215.2,189.93046382401732,1,215.2,3,1,1,0.520357435134294,0.5,0.9977826830802254,0.6574777789777853,High Risk
3625,12,278524.775,23210.397916666665,63.7968261416017,12,278524.775,5,4,5,0.1747858250454841,0.07692307692307693,0.0,0.09299125309511672,Low Risk
3626,2,10713.963,5356.9815,208.85527753777112,2,10713.963,3,2,4,0.5722062398295099,0.3333333333333333,0.8896084970365317,0.5957650450427634,Medium Risk
3630,2,791.8520000000001,395.926,276.6743197259848,2,791.8520000000001,2,2,2,0.7580118348657118,0.3333333333333333,0.9918411392306816,0.7007570757154892,High Risk
